primarypropertytype,councildistrictcode,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,listofallpropertyusetypes,largestpropertyusetype,energystarscore,siteeuiwn_kbtu_sf,sourceeuiwn_kbtu_sf,siteenergyuse_kbtu,siteenergyusewn_kbtu,steam,naturalgas,totalghgemissions,age,source_site,source_wn,site_wn
Mid-Rise Multifamily,3,1,5,30985,0,"Multifamily Housing, Parking",Multifamily Housing,81,38.0,119.4000015,1162120.375,1210870.25,No,No,8.1,112,3.142105302631579,1.0418848434801682,1.0410958904109588
Low-Rise Multifamily,3,1,4,109874,0,"Multifamily Housing, Parking",Multifamily Housing,60,51.59999847,123.6999969,3432655.0,3674416.5,No,Yes,76.67,32,2.397286832710249,1.0500848356938626,1.0705393704645245
Low-Rise Multifamily,5,1,4,37692,0,Multifamily Housing,Multifamily Housing,81,28.29999924,88.90000153,648879.3125,678906.8125,No,No,4.52,24,3.141342894608502,1.0471142512121931,1.0442804001171013
Low-Rise Multifamily,5,1,4,31744,0,Multifamily Housing,Multifamily Housing,70,24.60000038,77.40000153,745336.8125,782061.6875,No,No,5.2,57,3.146341477007733,1.0502035920369193,1.0468085268085108
Low-Rise Multifamily,3,1,3,35000,0,Multifamily Housing,Multifamily Housing,41,26.5,83.40000153,872114.5,929197.6875,No,No,6.08,116,3.1471698690566035,1.0664962248441623,1.0642570443541237
Low-Rise Multifamily,7,1,4,36837,0,"Multifamily Housing, Parking",Multifamily Housing,30,38.90000153,78.5,1412424.25,1434297.75,No,Yes,44.4,93,2.0179947792408224,1.007702162493141,1.0156658564466332
Low-Rise Multifamily,7,1,4,39520,0,Multifamily Housing,Multifamily Housing,68,68.90000153,97.0,2466700.5,2724621.0,No,Yes,109.55,93,1.4078374143107222,1.0765815943082113,1.1041666641125802
Low-Rise Multifamily,7,1,4,41420,0,Multifamily Housing,Multifamily Housing,63,31.10000038,70.80000305,1189942.75,1290222.25,No,Yes,32.35,94,2.2765274014443597,1.107981241858978,1.083623677924948
Low-Rise Multifamily,7,1,3,20798,0,Multifamily Housing,Multifamily Housing,89,66.30000305,83.40000153,1266387.0,1378544.75,No,Yes,60.94,93,1.2579185172450758,1.073359135183338,1.0886699734701961
Low-Rise Multifamily,7,1,4,32693,0,"Multifamily Housing, Parking",Multifamily Housing,66,76.59999847,101.3000031,1870457.75,2070112.75,No,Yes,86.86,93,1.3224543749785274,1.0822650080754856,1.1069364428635282
Low-Rise Multifamily,1,1,3,29811,6258,"Multifamily Housing, Parking",Multifamily Housing,69,32.40000153,101.9000015,721549.625,764063.625,No,No,5.03,65,3.1450616261745594,1.059251608427416,1.0588235662629752
Mid-Rise Multifamily,1,1,5,22606,0,"Multifamily Housing, Office",Multifamily Housing,,26.79999924,84.19999695,566183.0,606213.3125,No,No,3.95,34,3.1417910200657158,1.0712468013868652,1.0719999696
Low-Rise Multifamily,6,1,3,23381,0,"Multifamily Housing, Parking",Multifamily Housing,,19.0,59.59999847,420148.1875,444150.6875,No,No,2.93,22,3.136842024736842,1.0567375328580066,1.0555555555555556
Supermarket / Grocery Store,6,1,1,45522,0,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,22,275.8999939,608.7999878,12250422.0,12559767.0,No,Yes,326.74,29,2.206596597536206,1.0064472859029365,1.0252693706646485
Retail Store,5,1,2,20088,0,"Office, Parking, Retail Store",Retail Store,,17.20000076,54.09999847,326778.6875,337536.0938,No,No,2.28,44,3.145348609275294,1.0324426887473797,1.0299401183979346
Low-Rise Multifamily,1,1,4,27328,0,"Multifamily Housing, Parking, Restaurant",Multifamily Housing,23,43.0,135.1000061,1110150.625,1176168.25,No,No,7.74,33,3.1418606069767443,1.058777489719171,1.0591133404050102
Mid-Rise Multifamily,1,1,7,72356,0,"Multifamily Housing, Parking",Multifamily Housing,91,41.59999847,103.1999969,2495819.0,2618214.25,No,Yes,53.61,9,2.4807692474898304,1.0487804399935563,1.0505050524563821
Low-Rise Multifamily,1,1,3,24180,0,Multifamily Housing,Multifamily Housing,64,24.0,75.5,540323.3125,581283.375,No,No,3.77,54,3.1458333333333335,1.0754986222260798,1.0762332205353027
Low-Rise Multifamily,1,1,4,23932,0,Multifamily Housing,Multifamily Housing,,28.70000076,90.19999695,654625.5,687252.6875,No,No,4.56,43,3.1428569533598854,1.0500581530082773,1.0474452977382926
Other,1,5,2,138907,0,Other,Other,,61.29999924,142.6999969,7837692.5,8551562.0,No,Yes,179.55,34,2.3278955737226856,1.0508099679122909,1.090747302687403
Small- and Mid-Sized Office,1,1,2,40657,0,"Office, Parking",Office,57,69.59999847,214.0,2826828.0,2828385.0,No,Yes,23.6,26,3.074712711268828,1.0,1.001438826906475
Warehouse,1,1,1,20200,0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,,14.0,43.20000076,269016.6875,283275.0,No,Yes,2.25,123,3.08571434,1.0536585551219513,1.0526315639097745
High-Rise Multifamily,3,1,17,212938,0,"Multifamily Housing, Other/Specialty Hospital",Multifamily Housing,81,50.79999924,101.0999985,10769230.0,10814285.0,No,Yes,349.55,56,1.990157480561411,1.006972081569142,1.0039525845068666
Low-Rise Multifamily,3,1,3,32688,0,"Multifamily Housing, Parking",Multifamily Housing,74,65.5,88.80000305,1721727.25,1923281.25,No,Yes,78.42,93,1.35572523740458,1.088235351899511,1.1177474694565466
Low-Rise Multifamily,3,1,3,50145,0,"Multifamily Housing, Parking",Multifamily Housing,66,69.40000153,100.0999985,2944680.75,3225209.5,No,Yes,128.54,75,1.4423630589796042,1.068303113749461,1.0946372216909315
High-Rise Multifamily,3,1,26,629615,174156,"Multifamily Housing, Parking",Multifamily Housing,15,42.5,103.0999985,25970248.0,26781786.0,No,Yes,567.6,15,2.425882317647059,1.0137659945199073,1.0315533790295979
Low-Rise Multifamily,3,1,4,24900,0,Multifamily Housing,Multifamily Housing,68,83.09999847,112.0999985,1872278.625,2069689.0,No,Yes,85.78,103,1.3489771427669677,1.079961417650478,1.1050532159629296
Low-Rise Multifamily,3,1,4,25380,0,Multifamily Housing,Multifamily Housing,79,88.0,107.4000015,1988760.875,2233197.75,No,Yes,97.4,94,1.2204545625,1.1083591311064038,1.1224489576869017
Mid-Rise Multifamily,3,1,6,32489,0,Multifamily Housing,Multifamily Housing,18,103.6999969,244.8999939,2023858.75,2110448.5,No,Yes,48.08,14,2.3616200696337724,1.0346429958064778,1.042211024120603
High-Rise Multifamily,7,1,17,332781,95356,Multifamily Housing,Multifamily Housing,1,81.59999847,215.0,13491170.0,14132450.0,No,Yes,235.32,17,2.634803970971202,1.035645441630842,1.0474967505433888
Low-Rise Multifamily,7,1,4,54770,0,"Multifamily Housing, Restaurant, Retail Store",Multifamily Housing,,59.90000153,98.40000153,2960377.25,3283019.25,No,Yes,114.33,121,1.642737880076979,1.0672451712049649,1.1072089320523042
Low-Rise Multifamily,7,1,4,33872,0,"Multifamily Housing, Parking",Multifamily Housing,100,15.69999981,44.0,400354.3125,409596.4063,No,Yes,5.81,117,2.802547804616821,1.0256409890622211,1.0261437656884107
Residence Hall,3,1,1,44086,0,Residence Hall/Dormitory,Residence Hall/Dormitory,29,92.0,163.1999969,3652708.75,4056815.5,Yes,Yes,184.0,119,1.7739130097826088,1.077939256772982,1.1111110701825029
Small- and Mid-Sized Office,3,1,7,54372,20824,"Office, Parking",Office,94,27.20000076,85.40000153,1403820.0,1479454.375,No,No,9.79,53,3.1397058508758655,1.0530210005070546,1.0542636264046652
Low-Rise Multifamily,3,1,3,24039,0,Multifamily Housing,Multifamily Housing,30,37.29999924,117.1999969,831071.3125,897237.0,No,No,5.79,67,3.142091133726254,1.0791896732853086,1.0780347077859278
Mid-Rise Multifamily,3,1,7,45564,0,Multifamily Housing,Multifamily Housing,53,71.40000153,102.8000031,3014332.0,3255291.5,No,Yes,132.1,63,1.4397759229291713,1.0565262063473286,1.07854992174588
High-Rise Multifamily,3,1,11,92183,0,Multifamily Housing,Multifamily Housing,49,59.40000153,110.0,5104947.0,5475504.5,Yes,Yes,259.77,56,1.8518518041526388,1.04562740723807,1.0722021640709511
Low-Rise Multifamily,3,1,4,25316,0,Multifamily Housing,Multifamily Housing,7,64.5,111.0,1515854.875,1632577.125,No,Yes,56.7,98,1.7209302325581395,1.052132701421801,1.076794630258835
Low-Rise Multifamily,3,1,3,51098,0,Multifamily Housing,Multifamily Housing,75,38.79999924,121.9000015,1859782.625,1984008.75,No,No,12.97,66,3.141752677518867,1.0664916727373213,1.0659340002505764
Mid-Rise Multifamily,3,1,6,57042,0,"Multifamily Housing, Parking",Multifamily Housing,82,28.79999924,90.40000153,1195351.25,1236766.5,No,No,8.33,24,3.1388890248456827,1.0343249421908791,1.0359712240049688
Other,3,1,1,47699,0,"Museum, Parking",Museum,,313.7000122,615.4000244,14524386.0,14745217.0,Yes,Yes,712.39,72,1.9617468934226583,1.0093488799179002,1.0152103954692557
Medical Office,3,1,0,274568,0,"Medical Office, Parking",Medical Office,52,111.1999969,233.1000061,25311526.0,25358122.0,Yes,No,1110.07,78,2.096223134876724,0.9898089430997877,1.0018017738738738
Small- and Mid-Sized Office,3,1,3,21282,0,Office,Office,69,70.19999695,133.3000031,1245923.75,1380656.125,Yes,No,62.23,67,1.8988605255202935,1.0758676471848145,1.107255445676643
High-Rise Multifamily,3,1,17,76855,0,Multifamily Housing,NULL,10,46.20000076,145.1000061,2718223.0,2959676.0,No,No,18.95,41,3.1406927210621975,1.088522150979605,1.089622620115033
Other,2,1,2,41022,0,Other,Other,,92.30000305,289.8999939,3787648.25,3787648.25,No,No,26.41,102,3.1408449005462957,1.0,1.0
Low-Rise Multifamily,5,1,4,93087,0,"Multifamily Housing, Parking",Multifamily Housing,67,35.90000153,105.6999969,1967434.5,2124894.75,No,Yes,21.55,41,2.944289481761479,1.0741869436635567,1.0780781486288107
Low-Rise Multifamily,5,1,3,86835,0,"Multifamily Housing, Retail Store",Multifamily Housing,55,39.59999847,113.3000031,2299535.25,2426149.75,No,Yes,30.86,58,2.8611112999368755,1.060861421454397,1.0559999592
Other,1,1,2,28109,0,Other,Other,,128.5,382.2999878,3612526.75,3612526.75,No,Yes,38.39,57,2.975097181322957,1.0,1.0
Low-Rise Multifamily,5,3,4,128649,0,"Multifamily Housing, Parking",Multifamily Housing,42,34.79999924,109.1999969,3776252.25,3963627.25,No,No,26.33,33,3.137931013931827,1.0499999701923077,1.0513595422531752
Small- and Mid-Sized Office,5,1,3,33580,12990,"Office, Parking",Office,100,19.89999962,62.5,409578.4063,409578.4063,No,No,2.86,38,3.140703577561174,1.0,1.0
Senior Care Community,5,1,7,165914,41141,"Parking, Senior Care Community",Senior Care Community,100,34.70000076,81.69999695,4217623.0,4331227.5,No,Yes,99.39,13,2.3544667193258006,1.0123915741981946,1.026627264504045
Low-Rise Multifamily,5,1,4,21388,0,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,,32.5,102.1999969,530700.125,559886.1875,No,No,3.7,22,3.1446152892307695,1.0557850586761939,1.0551948312320802
Mid-Rise Multifamily,5,1,6,103554,0,Multifamily Housing,Multifamily Housing,92,25.29999924,79.30000305,1971236.0,2027196.0,No,No,13.74,23,3.134387566487532,1.028534430916442,1.0284552377718295
Warehouse,5,1,1,21936,0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,100,5.300000191,12.80000019,113130.0,116642.5,No,Yes,2.69,46,2.4150942884371682,1.040650405876132,1.0192308433986712
Other,5,1,1,30160,0,Other,Other,,39.29999924,58.20000076,1045838.5,1184385.875,No,Yes,44.26,54,1.4809160785113542,1.0898876234545307,1.132564794791088
Low-Rise Multifamily,1,1,4,28645,0,"Multifamily Housing, Office, Parking",Multifamily Housing,,25.79999924,81.0,703847.375,738722.0,No,No,4.91,32,3.139534976203356,1.049222839379918,1.0487804407098955
Low-Rise Multifamily,1,1,4,34544,0,"Multifamily Housing, Retail Store",Multifamily Housing,,32.59999847,90.69999695,923492.6875,995183.1875,No,Yes,13.09,32,2.7822086259748215,1.0645539929212404,1.075907567250487
Low-Rise Multifamily,1,1,3,22195,0,Multifamily Housing,Multifamily Housing,67,29.39999962,92.30000305,604183.1875,652245.5,No,No,4.21,63,3.1394559266324236,1.0795321994152047,1.0808823087694648
Mid-Rise Multifamily,1,1,5,72155,0,"Multifamily Housing, Parking",Multifamily Housing,61,30.10000038,76.0,1999039.75,2171473.5,No,Yes,39.77,47,2.524916911645567,1.0734462814405203,1.0866425831823696
Mixed Use Property,7,1,11,111137,0,"Bank Branch, Multifamily Housing, Office, Other, Retail Store",Office,,100.4000015,201.1999969,9546165.0,9946297.0,No,Yes,294.65,114,2.003984002928526,1.0146242751117738,1.0414937749638438
Low-Rise Multifamily,1,1,3,30080,0,Multifamily Housing,Multifamily Housing,85,22.0,69.0,629027.3125,661339.375,No,No,4.39,34,3.1363636363636362,1.0502283592571766,1.0526315980861247
High-Rise Multifamily,7,1,25,260685,5480,"Multifamily Housing, Office, Parking, Restaurant, Retail Store, Swimming Pool, Urgent Care/Clinic/Other Outpatient",Multifamily Housing,,47.59999847,111.1999969,14361382.0,15102601.0,No,Yes,351.53,30,2.3361344637454984,1.0460958951750021,1.0507726107855893
Low-Rise Multifamily,2,1,4,20467,0,Multifamily Housing,Multifamily Housing,59,24.10000038,75.59999847,493000.0,493000.0,No,No,3.44,60,3.136929347633479,1.0,1.0
Other,1,1,1,40189,0,"Office, Other - Utility, Parking",Other - Utility,,42.59999847,96.09999847,1509292.0,1594851.25,No,Yes,37.65,26,2.255868589706078,1.0256136776747249,1.0570719422673618
Small- and Mid-Sized Office,1,1,2,66484,0,"Non-Refrigerated Warehouse, Office, Retail Store",Office,69,40.59999847,127.5,3046543.0,3098383.5,No,No,21.24,35,3.140394207014855,1.0175578359582658,1.017543782284662
Small- and Mid-Sized Office,3,1,3,25151,0,Office,Office,85,61.29999924,122.5,1356874.75,1481688.75,Yes,No,62.05,64,1.99836870340555,1.0533103760510563,1.090747302687403
Hotel,3,1,6,35770,0,Hotel,Hotel,56,79.30000305,118.5999985,2640980.25,2835357.0,No,Yes,112.34,95,1.4955863043942215,1.0504871295329434,1.0745257421774592
Mid-Rise Multifamily,3,1,5,51900,0,Multifamily Housing,Multifamily Housing,77,60.29999924,81.19999695,2746152.0,3130401.5,No,Yes,125.42,98,1.346600298066604,1.1062669653598303,1.139886531114813
Hotel,3,1,9,48006,0,Hotel,Hotel,85,66.30000305,133.8999939,3239754.0,3182794.5,No,Yes,101.31,95,2.019607658223177,0.9731103776455429,0.9822222674074074
Mixed Use Property,2,1,2,29631,0,"Office, Restaurant, Supermarket/Grocery Store",Supermarket/Grocery Store,,156.6999969,332.7999878,5144392.0,5327051.5,No,Yes,146.93,63,2.1238034102347836,1.017425807379097,1.035690639057231
Small- and Mid-Sized Office,2,1,2,23472,0,"Office, Other, Retail Store",Office,,70.0,149.8000031,1625308.625,1589717.125,No,Yes,46.45,34,2.1400000442857143,0.9683258312980613,0.9776536521761185
Small- and Mid-Sized Office,2,1,2,21315,0,Office,Office,34,154.8000031,247.3000031,2796425.0,3161573.5,No,Yes,110.66,50,1.5975452076718983,1.086078201435408,1.1307524470240315
Mid-Rise Multifamily,1,1,5,23821,0,Multifamily Housing,Multifamily Housing,,41.70000076,76.19999695,924438.125,992151.875,No,Yes,32.04,27,1.8273380230509135,1.0409836082650274,1.0747423086805195
High-Rise Multifamily,3,1,11,53290,0,"Multifamily Housing, Parking",Multifamily Housing,83,34.59999847,108.5999985,1703504.875,1842664.25,No,No,11.88,43,3.1387284191403024,1.081673275672212,1.0812499521875
Low-Rise Multifamily,4,1,4,32040,0,Multifamily Housing,Multifamily Housing,81,22.70000076,71.30000305,727703.5,727703.5,No,No,5.07,32,3.140969192196626,1.0,1.0
Low-Rise Multifamily,7,1,4,22716,0,Multifamily Housing,Multifamily Housing,17,39.59999847,124.5,835093.1875,883783.0,No,No,5.82,38,3.1439395154097842,1.0586734828912434,1.0559999592
Low-Rise Multifamily,7,1,4,43477,0,"Multifamily Housing, Parking, Swimming Pool",Multifamily Housing,52,58.0,136.0,1820814.75,1930646.125,No,Yes,44.51,56,2.3448275862068964,1.059190081472426,1.0603290529095049
Mid-Rise Multifamily,7,1,5,31040,0,Multifamily Housing,Multifamily Housing,93,28.10000038,88.0,644081.125,726087.125,No,Yes,4.6,93,3.1316725555147484,1.1267605854538245,1.1285140887082472
Low-Rise Multifamily,7,1,4,109864,22000,"Multifamily Housing, Parking",Multifamily Housing,90,25.60000038,80.5,2081072.625,2251192.5,No,No,14.51,41,3.144531203323365,1.081989225061243,1.0801687577667403
Low-Rise Multifamily,7,1,4,25357,0,Multifamily Housing,Multifamily Housing,,24.60000038,70.69999695,570228.6875,622556.125,No,Yes,7.13,41,2.87398357145879,1.0876922607692308,1.0933333502222222
Low-Rise Multifamily,7,1,4,24084,0,"Multifamily Housing, Parking",Multifamily Housing,,54.29999924,112.8000031,1177379.75,1308138.75,No,Yes,34.62,48,2.077348152463805,1.086705199722677,1.110429397567342
Low-Rise Multifamily,7,1,4,24280,0,Multifamily Housing,Multifamily Housing,68,36.5,78.69999695,829440.625,885282.8125,No,Yes,24.26,108,2.1561643,1.0810438688573654,1.0672514382716054
Low-Rise Multifamily,7,1,4,36732,0,Multifamily Housing,Multifamily Housing,83,25.60000038,80.5,888593.6875,942042.1875,No,No,6.19,65,3.144531203323365,1.0592105263157894,1.0578512221501268
Low-Rise Multifamily,7,1,4,41137,0,Multifamily Housing,Multifamily Housing,79,48.79999924,67.40000153,1790148.625,2031798.375,No,Yes,80.15,94,1.3811475938457412,1.0995106421799035,1.134883703255814
Low-Rise Multifamily,7,1,3,21234,0,Multifamily Housing,Multifamily Housing,91,36.90000153,72.5,740230.375,783960.625,No,Yes,24.93,110,1.9647695662304219,1.0772659244329708,1.0573065877455852
Mid-Rise Multifamily,7,1,5,29454,0,"Multifamily Housing, Parking",Multifamily Housing,87,27.39999962,85.90000153,652429.875,702674.8125,No,No,4.55,61,3.1350365956683905,1.076441080787653,1.0787401586583174
Low-Rise Multifamily,7,1,4,25596,0,Multifamily Housing,Multifamily Housing,87,24.70000076,77.59999847,602191.1875,632190.5,No,No,4.2,61,3.1417002462472796,1.050067616554757,1.0510638621276596
Low-Rise Multifamily,7,1,3,23120,0,Multifamily Housing,Multifamily Housing,83,46.70000076,70.59999847,999924.3125,1079785.375,No,Yes,42.1,75,1.5117772445620834,1.0537313204477612,1.0810185170931927
Mid-Rise Multifamily,7,1,6,39212,0,Multifamily Housing,Multifamily Housing,83,36.40000153,114.3000031,1313366.0,1427385.5,No,No,9.16,65,3.140109843286592,1.0865019626250578,1.0865672098507462
Low-Rise Multifamily,7,1,4,22093,0,"Multifamily Housing, Parking",Multifamily Housing,76,25.89999962,81.5,536511.5,573120.5,No,No,3.74,63,3.146718192886213,1.068151988756703,1.0658436390963444
Low-Rise Multifamily,7,1,2,22113,0,"Multifamily Housing, Retail Store",Multifamily Housing,87,34.20000076,107.5,679565.625,756967.125,No,No,4.74,117,3.1432747839506185,1.1139896373056994,1.1140065118356695
Small- and Mid-Sized Office,7,1,4,57110,15812,"Office, Parking",Office,69,61.70000076,180.0,2190460.0,2275712.0,No,Yes,24.31,39,2.917341941374718,1.0256410256410255,1.038720524760229
Low-Rise Multifamily,7,1,4,40370,0,Multifamily Housing,Multifamily Housing,51,26.20000076,82.19999695,982153.875,1056898.5,No,No,6.85,109,3.1374043727317815,1.0759161688985375,1.0781893654083918
Low-Rise Multifamily,7,1,4,51150,0,Multifamily Housing,Multifamily Housing,70,74.69999695,104.1999969,3245598.0,3611072.25,No,Yes,145.21,99,1.3949130007293795,1.085416634375,1.111607147922646
Mid-Rise Multifamily,7,1,8,129860,0,"Multifamily Housing, Parking",Multifamily Housing,96,77.69999695,113.8000031,5838129.0,6474877.5,No,Yes,250.84,73,1.464607561995535,1.075614364514135,1.1084165284718586
Low-Rise Multifamily,2,1,4,35796,0,Multifamily Housing,Multifamily Housing,43,34.59999847,108.8000031,1158549.25,1240226.25,No,No,8.08,55,3.1445088991646997,1.0708661880541268,1.0679011369170144
Small- and Mid-Sized Office,7,1,3,34030,0,Office,Office,50,53.40000153,151.1000061,1748629.875,1815642.75,No,Yes,22.26,44,2.8295880481410167,1.0216363240837159,1.038910504678345
Low-Rise Multifamily,5,1,3,72671,0,Multifamily Housing,Multifamily Housing,46,37.70000076,117.3000031,2082754.75,2218827.5,No,Yes,16.13,48,3.111405855048582,1.0663636645454546,1.064971726852917
Low-Rise Multifamily,5,1,2,22382,0,Multifamily Housing,Multifamily Housing,67,32.20000076,101.1999969,678980.125,721589.625,No,No,4.73,56,3.142856972404618,1.0619096921424496,1.0627063223649111
